classe,processo
HC,193000
HC,192999
HC,192998
HC,192997
HC,192996
HC,192995
HC,192994
HC,192993
HC,192992
HC,192991
HC,192990
HC,192989
HC,192988
HC,192987
HC,192986
HC,192985
HC,192984
HC,192983
HC,192982
HC,192981
HC,192980
HC,192979
HC,192978
HC,192977
HC,192976
HC,192975
HC,192974
HC,192973
HC,192972
HC,192971
HC,192970
HC,192969
HC,192968
HC,192967
HC,192966
HC,192965
HC,192964
HC,192963
HC,192962
HC,192961
HC,192960
HC,192959
HC,192958
HC,192957
HC,192956
HC,192955
HC,192954
HC,192953
HC,192952
HC,192951
