classe,processo
HC,250915
HC,250914
HC,250913
HC,250912
HC,250911
HC,250910
HC,250909
HC,250908
HC,250907
HC,250906
HC,250905
HC,250904
HC,250903
HC,250902
HC,250901
HC,250900
HC,250899
HC,250898
HC,250897
HC,250896
HC,250895
HC,250894
HC,250893
HC,250892
HC,250891
HC,250890
HC,250889
HC,250888
HC,250887
HC,250886
HC,250885
HC,250884
HC,250883
HC,250882
HC,250881
HC,250880
HC,250879
HC,250878
HC,250877
HC,250876
HC,250875
HC,250874
HC,250873
HC,250872
HC,250871
HC,250870
HC,250869
HC,250868
HC,250867
HC,250866
HC,250865
HC,250864
HC,250863
HC,250862
HC,250861
HC,250860
HC,250859
HC,250858
HC,250857
HC,250856
HC,250855
HC,250854
HC,250853
HC,250852
HC,250851
HC,250850
HC,250849
HC,250848
HC,250847
HC,250846
HC,250845
HC,250844
HC,250843
HC,250842
HC,250841
HC,250840
HC,250839
HC,250838
HC,250837
HC,250836
HC,250835
HC,250834
HC,250833
HC,250832
HC,250831
HC,250830
HC,250829
HC,250828
HC,250827
HC,250826
HC,250825
HC,250824
HC,250823
HC,250822
HC,250821
HC,250820
HC,250819
HC,250818
HC,250817
HC,250816
HC,250815
HC,250814
HC,250813
HC,250812
HC,250811
HC,250810
HC,250809
HC,250808
HC,250807
HC,250806
HC,250805
HC,250804
HC,250803
HC,250802
HC,250801
HC,250800
HC,250799
HC,250798
HC,250797
HC,250796
HC,250795
HC,250794
HC,250793
HC,250792
HC,250791
HC,250790
HC,250789
HC,250788
HC,250787
HC,250786
HC,250785
HC,250784
HC,250783
HC,250782
HC,250781
HC,250780
HC,250779
HC,250778
HC,250777
HC,250776
HC,250775
HC,250774
HC,250773
HC,250772
HC,250771
HC,250770
HC,250769
HC,250768
HC,250767
HC,250766
HC,250765
HC,250764
HC,250763
HC,250762
HC,250761
HC,250760
HC,250759
HC,250758
HC,250757
HC,250756
HC,250755
HC,250754
HC,250753
HC,250752
HC,250751
HC,250750
HC,250749
HC,250748
HC,250747
HC,250746
HC,250745
HC,250744
HC,250743
HC,250742
HC,250741
HC,250740
HC,250739
HC,250738
HC,250737
HC,250736
HC,250735
HC,250734
HC,250733
HC,250732
HC,250731
HC,250730
HC,250729
HC,250728
HC,250727
HC,250726
HC,250725
HC,250724
HC,250723
HC,250722
HC,250721
HC,250720
HC,250719
HC,250718
HC,250717
HC,250716
HC,250715
HC,250714
HC,250713
HC,250712
HC,250711
HC,250710
HC,250709
HC,250708
HC,250707
HC,250706
HC,250705
HC,250704
HC,250703
HC,250702
HC,250701
HC,250700
HC,250699
HC,250698
HC,250697
HC,250696
HC,250695
HC,250694
HC,250693
HC,250692
HC,250691
HC,250690
HC,250689
HC,250688
HC,250687
HC,250686
HC,250685
HC,250684
HC,250683
HC,250682
HC,250681
HC,250680
HC,250679
HC,250678
HC,250677
HC,250676
HC,250675
HC,250674
HC,250673
HC,250672
HC,250671
HC,250670
HC,250669
HC,250668
HC,250667
HC,250666
HC,250665
HC,250664
HC,250663
HC,250662
HC,250661
HC,250660
HC,250659
HC,250658
HC,250657
HC,250656
HC,250655
HC,250654
HC,250653
HC,250652
HC,250651
HC,250650
HC,250649
HC,250648
HC,250647
HC,250646
HC,250645
HC,250644
HC,250643
HC,250642
HC,250641
HC,250640
HC,250639
HC,250638
HC,250637
HC,250636
HC,250635
HC,250634
HC,250633
HC,250632
HC,250631
HC,250630
HC,250629
HC,250628
HC,250627
HC,250626
HC,250625
HC,250624
HC,250623
HC,250622
HC,250621
HC,250620
HC,250619
HC,250618
HC,250617
HC,250616
HC,250615
HC,250614
HC,250613
HC,250612
HC,250611
HC,250610
HC,250609
HC,250608
HC,250607
HC,250606
HC,250605
HC,250604
HC,250603
HC,250602
HC,250601
HC,250600
HC,250599
HC,250598
HC,250597
HC,250596
HC,250595
HC,250594
HC,250593
HC,250592
HC,250591
HC,250590
HC,250589
HC,250588
HC,250587
HC,250586
HC,250585
HC,250584
HC,250583
HC,250582
HC,250581
HC,250580
HC,250579
HC,250578
HC,250577
HC,250576
HC,250575
HC,250574
HC,250573
HC,250572
HC,250571
HC,250570
HC,250569
HC,250568
HC,250567
HC,250566
HC,250565
HC,250564
HC,250563
HC,250562
HC,250561
HC,250560
HC,250559
HC,250558
HC,250557
HC,250556
HC,250555
HC,250554
HC,250553
HC,250552
HC,250551
HC,250550
HC,250549
HC,250548
HC,250547
HC,250546
HC,250545
HC,250544
HC,250543
HC,250542
HC,250541
HC,250540
HC,250539
HC,250538
HC,250537
HC,250536
HC,250535
HC,250534
HC,250533
HC,250532
HC,250531
HC,250530
HC,250529
HC,250528
HC,250527
HC,250526
HC,250525
HC,250524
HC,250523
HC,250522
HC,250521
HC,250520
HC,250519
HC,250518
HC,250517
HC,250516
HC,250515
HC,250514
HC,250513
HC,250512
HC,250511
HC,250510
HC,250509
HC,250508
HC,250507
HC,250506
HC,250505
HC,250504
HC,250503
HC,250502
HC,250501
HC,250500
HC,250499
HC,250498
HC,250497
HC,250496
HC,250495
HC,250494
HC,250493
HC,250492
HC,250491
HC,250490
HC,250489
HC,250488
HC,250487
HC,250486
HC,250485
HC,250484
HC,250483
HC,250482
HC,250481
HC,250480
HC,250479
HC,250478
HC,250477
HC,250476
HC,250475
HC,250474
HC,250473
HC,250472
HC,250471
HC,250470
HC,250469
