classe,processo
HC,1
HC,2
HC,3
HC,4
HC,5
HC,6
HC,7
HC,8
HC,9
HC,10
HC,11
HC,12
HC,13
HC,14
HC,15
HC,16
HC,17
HC,18
HC,19
HC,20
HC,21
HC,22
HC,23
HC,24
HC,25
HC,26
HC,27
HC,28
HC,29
HC,30
HC,31
HC,32
HC,33
HC,34
HC,35
HC,36
HC,37
HC,38
HC,39
HC,40
HC,41
HC,42
HC,43
HC,44
HC,45
HC,46
HC,47
HC,48
HC,49
HC,50
HC,51
HC,52
HC,53
HC,54
HC,55
HC,56
HC,57
HC,58
HC,59
HC,60
HC,61
HC,62
HC,63
HC,64
HC,65
HC,66
HC,67
HC,68
HC,69
HC,70
HC,71
HC,72
HC,73
HC,74
HC,75
HC,76
HC,77
HC,78
HC,79
HC,80
HC,81
HC,82
HC,83
HC,84
HC,85
HC,86
HC,87
HC,88
HC,89
HC,90
HC,91
HC,92
HC,93
HC,94
HC,95
HC,96
HC,97
HC,98
HC,99
HC,100
HC,101
HC,102
HC,103
HC,104
HC,105
HC,106
HC,107
HC,108
HC,109
HC,110
HC,111
HC,112
HC,113
HC,114
HC,115
HC,116
HC,117
HC,118
HC,119
HC,120
HC,121
HC,122
HC,123
HC,124
HC,125
HC,126
HC,127
HC,128
HC,129
HC,130
HC,131
HC,132
HC,133
HC,134
HC,135
HC,136
HC,137
HC,138
HC,139
HC,140
HC,141
HC,142
HC,143
HC,144
HC,145
HC,146
HC,147
HC,148
HC,149
HC,150
HC,151
HC,152
HC,153
HC,154
HC,155
HC,156
HC,157
HC,158
HC,159
HC,160
HC,161
HC,162
HC,163
HC,164
HC,165
HC,166
HC,167
HC,168
HC,169
HC,170
HC,171
HC,172
HC,173
HC,174
HC,175
HC,176
HC,177
HC,178
HC,179
HC,180
HC,181
HC,182
HC,183
HC,184
HC,185
HC,186
HC,187
HC,188
HC,189
HC,190
HC,191
HC,192
HC,193
HC,194
HC,195
HC,196
HC,197
HC,198
HC,199
HC,200
HC,201
HC,202
HC,203
HC,204
HC,205
HC,206
HC,207
HC,208
HC,209
HC,210
HC,211
HC,212
HC,213
HC,214
HC,215
HC,216
HC,217
HC,218
HC,219
HC,220
HC,221
HC,222
HC,223
HC,224
HC,225
HC,226
HC,227
HC,228
HC,229
HC,230
HC,231
HC,232
HC,233
HC,234
HC,235
HC,236
HC,237
HC,238
HC,239
HC,240
HC,241
HC,242
HC,243
HC,244
HC,245
HC,246
HC,247
HC,248
HC,249
HC,250
HC,251
HC,252
HC,253
HC,254
HC,255
HC,256
HC,257
HC,258
HC,259
HC,260
HC,261
HC,262
HC,263
HC,264
HC,265
HC,266
HC,267
HC,268
HC,269
HC,270
HC,271
HC,272
HC,273
HC,274
HC,275
HC,276
HC,277
HC,278
HC,279
HC,280
HC,281
HC,282
HC,283
HC,284
HC,285
HC,286
HC,287
HC,288
HC,289
HC,290
HC,291
HC,292
HC,293
HC,294
HC,295
HC,296
HC,297
HC,298
HC,299
HC,300
HC,301
HC,302
HC,303
HC,304
HC,305
HC,306
HC,307
HC,308
HC,309
HC,310
HC,311
HC,312
HC,313
HC,314
HC,315
HC,316
HC,317
HC,318
HC,319
HC,320
HC,321
HC,322
HC,323
HC,324
HC,325
HC,326
HC,327
HC,328
HC,329
HC,330
HC,331
HC,332
HC,333
HC,334
HC,335
HC,336
HC,337
HC,338
HC,339
HC,340
HC,341
HC,342
HC,343
HC,344
HC,345
HC,346
HC,347
HC,348
HC,349
HC,350
HC,351
HC,352
HC,353
HC,354
HC,355
HC,356
HC,357
HC,358
HC,359
HC,360
HC,361
HC,362
HC,363
HC,364
HC,365
HC,366
HC,367
HC,368
HC,369
HC,370
HC,371
HC,372
HC,373
HC,374
HC,375
HC,376
HC,377
HC,378
HC,379
HC,380
HC,381
HC,382
HC,383
HC,384
HC,385
HC,386
HC,387
HC,388
HC,389
HC,390
HC,391
HC,392
HC,393
HC,394
HC,395
HC,396
HC,397
HC,398
HC,399
HC,400
HC,401
HC,402
HC,403
HC,404
HC,405
HC,406
HC,407
HC,408
HC,409
HC,410
HC,411
HC,412
HC,413
HC,414
HC,415
HC,416
HC,417
HC,418
HC,419
HC,420
HC,421
HC,422
HC,423
HC,424
HC,425
HC,426
HC,427
HC,428
HC,429
HC,430
HC,431
HC,432
HC,433
HC,434
HC,435
HC,436
HC,437
HC,438
HC,439
HC,440
HC,441
HC,442
HC,443
HC,444
HC,445
HC,446
HC,447
HC,448
HC,449
HC,450
HC,451
HC,452
HC,453
HC,454
HC,455
HC,456
HC,457
HC,458
HC,459
HC,460
HC,461
HC,462
HC,463
HC,464
HC,465
HC,466
HC,467
HC,468
HC,469
HC,470
HC,471
HC,472
HC,473
HC,474
HC,475
HC,476
HC,477
HC,478
HC,479
HC,480
HC,481
HC,482
HC,483
HC,484
HC,485
HC,486
HC,487
HC,488
HC,489
HC,490
HC,491
HC,492
HC,493
HC,494
HC,495
HC,496
HC,497
HC,498
HC,499
HC,500
HC,501
HC,502
HC,503
HC,504
HC,505
HC,506
HC,507
HC,508
HC,509
HC,510
HC,511
HC,512
HC,513
HC,514
HC,515
HC,516
HC,517
HC,518
HC,519
HC,520
HC,521
HC,522
HC,523
HC,524
HC,525
HC,526
HC,527
HC,528
HC,529
HC,530
HC,531
HC,532
HC,533
HC,534
HC,535
HC,536
HC,537
HC,538
HC,539
HC,540
HC,541
HC,542
HC,543
HC,544
HC,545
HC,546
HC,547
HC,548
HC,549
HC,550
HC,551
HC,552
HC,553
HC,554
HC,555
HC,556
HC,557
HC,558
HC,559
HC,560
HC,561
HC,562
HC,563
HC,564
HC,565
HC,566
HC,567
HC,568
HC,569
HC,570
HC,571
HC,572
HC,573
HC,574
HC,575
HC,576
HC,577
HC,578
HC,579
HC,580
HC,581
HC,582
HC,583
HC,584
HC,585
HC,586
HC,587
HC,588
HC,589
HC,590
HC,591
HC,592
HC,593
HC,594
HC,595
HC,596
HC,597
HC,598
HC,599
HC,600
HC,601
HC,602
HC,603
HC,604
HC,605
HC,606
HC,607
HC,608
HC,609
HC,610
HC,611
HC,612
HC,613
HC,614
HC,615
HC,616
HC,617
HC,618
HC,619
HC,620
HC,621
HC,622
HC,623
HC,624
HC,625
HC,626
HC,627
HC,628
HC,629
HC,630
HC,631
HC,632
HC,633
HC,634
HC,635
HC,636
HC,637
HC,638
HC,639
HC,640
HC,641
HC,642
HC,643
HC,644
HC,645
HC,646
HC,647
HC,648
HC,649
HC,650
HC,651
HC,652
HC,653
HC,654
HC,655
HC,656
HC,657
HC,658
HC,659
HC,660
HC,661
HC,662
HC,663
HC,664
HC,665
HC,666
HC,667
HC,668
HC,669
HC,670
HC,671
HC,672
HC,673
HC,674
HC,675
HC,676
HC,677
HC,678
HC,679
HC,680
HC,681
HC,682
HC,683
HC,684
HC,685
HC,686
HC,687
HC,688
HC,689
HC,690
HC,691
HC,692
HC,693
HC,694
HC,695
HC,696
HC,697
HC,698
HC,699
HC,700
HC,701
HC,702
HC,703
HC,704
HC,705
HC,706
HC,707
HC,708
HC,709
HC,710
HC,711
HC,712
HC,713
HC,714
HC,715
HC,716
HC,717
HC,718
HC,719
HC,720
HC,721
HC,722
HC,723
HC,724
HC,725
HC,726
HC,727
HC,728
HC,729
HC,730
HC,731
HC,732
HC,733
HC,734
HC,735
HC,736
HC,737
HC,738
HC,739
HC,740
HC,741
HC,742
HC,743
HC,744
HC,745
HC,746
HC,747
HC,748
HC,749
HC,750
HC,751
HC,752
HC,753
HC,754
HC,755
HC,756
HC,757
HC,758
HC,759
HC,760
HC,761
HC,762
HC,763
HC,764
HC,765
HC,766
HC,767
HC,768
HC,769
HC,770
HC,771
HC,772
HC,773
HC,774
HC,775
HC,776
HC,777
HC,778
HC,779
HC,780
HC,781
HC,782
HC,783
HC,784
HC,785
HC,786
HC,787
HC,788
HC,789
HC,790
HC,791
HC,792
HC,793
HC,794
HC,795
HC,796
HC,797
HC,798
HC,799
HC,800
HC,801
HC,802
HC,803
HC,804
HC,805
HC,806
HC,807
HC,808
HC,809
HC,810
HC,811
HC,812
HC,813
HC,814
HC,815
HC,816
HC,817
HC,818
HC,819
HC,820
HC,821
HC,822
HC,823
HC,824
HC,825
HC,826
HC,827
HC,828
HC,829
HC,830
HC,831
HC,832
HC,833
HC,834
HC,835
HC,836
HC,837
HC,838
HC,839
HC,840
HC,841
HC,842
HC,843
HC,844
HC,845
HC,846
HC,847
HC,848
HC,849
HC,850
HC,851
HC,852
HC,853
HC,854
HC,855
HC,856
HC,857
HC,858
HC,859
HC,860
HC,861
HC,862
HC,863
HC,864
HC,865
HC,866
HC,867
HC,868
HC,869
HC,870
HC,871
HC,872
HC,873
HC,874
HC,875
HC,876
HC,877
HC,878
HC,879
HC,880
HC,881
HC,882
HC,883
HC,884
HC,885
HC,886
HC,887
HC,888
HC,889
HC,890
HC,891
HC,892
HC,893
HC,894
HC,895
HC,896
HC,897
HC,898
HC,899
HC,900
HC,901
HC,902
HC,903
HC,904
HC,905
HC,906
HC,907
HC,908
HC,909
HC,910
HC,911
HC,912
HC,913
HC,914
HC,915
HC,916
HC,917
HC,918
HC,919
HC,920
HC,921
HC,922
HC,923
HC,924
HC,925
HC,926
HC,927
HC,928
HC,929
HC,930
HC,931
HC,932
HC,933
HC,934
HC,935
HC,936
HC,937
