classe,processo
HC,236275
HC,236260
HC,236259
HC,236258
HC,236257
HC,250769
HC,250581
HC,250565
HC,250549
HC,250533
HC,250517
HC,250501
HC,250485
HC,250469
HC,250453
HC,250437
HC,250421
HC,250405
HC,250389
HC,250373
HC,250357
HC,250341
HC,250325
HC,250309
HC,250293
HC,250277
HC,250261
HC,250245
HC,250229
HC,250213
HC,250197
HC,250181
HC,250165
HC,250149
HC,250133
HC,250117
HC,250101
HC,250085
HC,250069
HC,250053
HC,250037
HC,250021
HC,250005
HC,249989
HC,249973
HC,249957
HC,249941
HC,249925
HC,249909
HC,249893
HC,249877
HC,249861
HC,249845
HC,249829
HC,249813
HC,249797
HC,249781
HC,249765
HC,249749
HC,249733
HC,249717
HC,249701
HC,249685
HC,249669
HC,249653
HC,249637
HC,249621
HC,249605
HC,249589
HC,249573
HC,249557
HC,249541
HC,249525
HC,249509
HC,249493
HC,249477
HC,249461
HC,249445
HC,249429
HC,249413
HC,249397
HC,249381
HC,249365
HC,249349
HC,249333
HC,249317
HC,249301
HC,249285
HC,249269
HC,249253
HC,249237
HC,249221
HC,249205
HC,249189
HC,249173
HC,249157
HC,249141
HC,249125
HC,249109
HC,249093
HC,249077
HC,249061
HC,249045
HC,249029
HC,249013
HC,248997
HC,248981
HC,248965
HC,248949
HC,248933
HC,248917
HC,248901
HC,248885
HC,248869
HC,248853
HC,248837
HC,248821
HC,248805
HC,248789
HC,248773
HC,248757
HC,248741
HC,248725
HC,248709
HC,248693
HC,248677
HC,248661
HC,248645
HC,248629
HC,248613
HC,248597
HC,248581
HC,248565
HC,248549
HC,248533
HC,248517
HC,248501
HC,248485
HC,248469
HC,248453
HC,248437
HC,248421
HC,248405
HC,248389
HC,248373
HC,248357
HC,248341
HC,248325
HC,248309
HC,248293
HC,248277
HC,248261
HC,248245
HC,248229
HC,248213
HC,248197
HC,248181
HC,248165
HC,248149
HC,248133
HC,248117
HC,248101
HC,248085
HC,248069
HC,248053
HC,248037
HC,248021
HC,248005
HC,247989
HC,247973
HC,247957
HC,247941
HC,247925
HC,247909
HC,247893
HC,247877
HC,247861
HC,247845
HC,247829
HC,247813
HC,247797
HC,247781
HC,247765
HC,247749
HC,247733
HC,247717
HC,247701
HC,247685
HC,247669
HC,247653
HC,247637
HC,247621
HC,247605
HC,247589
HC,247573
HC,247557
HC,247541
HC,247525
HC,247509
HC,247493
HC,247477
HC,247461
HC,247445
HC,247429
HC,247413
HC,247397
HC,247381
HC,247365
HC,247349
HC,247333
HC,247317
HC,247301
HC,247285
HC,247269
HC,247253
HC,247237
HC,247221
HC,247205
HC,247189
HC,247173
HC,247157
HC,247141
HC,247125
HC,247109
HC,247093
HC,247077
HC,247061
HC,247045
HC,247029
HC,247013
HC,246997
HC,246981
HC,246965
HC,246949
HC,246933
HC,246917
HC,246901
HC,246885
HC,246869
HC,246853
HC,246837
HC,246821
HC,246805
HC,246789
HC,246773
HC,246757
HC,246741
HC,246725
HC,246709
HC,246693
HC,246677
HC,246661
HC,246645
HC,246629
HC,246613
HC,246597
HC,246581
HC,246565
HC,246549
HC,246533
HC,246517
HC,246501
HC,246485
HC,246469
HC,246453
HC,246437
HC,246421
HC,246405
HC,246389
HC,246373
HC,246357
HC,246341
HC,246325
HC,246309
HC,246293
HC,246277
HC,246261
HC,246245
HC,246229
HC,246213
HC,246197
HC,246181
HC,246165
HC,246149
HC,246133
HC,246117
HC,246101
HC,246085
HC,246069
HC,246053
HC,246037
HC,246021
HC,246005
HC,245989
HC,245973
HC,245957
HC,245941
HC,245925
HC,245909
HC,245893
HC,245877
HC,245861
HC,245845
HC,245829
HC,245813
HC,245797
HC,245781
HC,245765
HC,245749
HC,245733
HC,245717
HC,245701
HC,245685
HC,245669
HC,245653
HC,245637
HC,245621
HC,245605
HC,245589
HC,245573
HC,245557
HC,245541
HC,245525
HC,245509
HC,245493
HC,245477
HC,245461
HC,245445
HC,245429
HC,245413
HC,245397
HC,245381
HC,245365
HC,245349
HC,245333
HC,245317
HC,245301
HC,245285
HC,245269
HC,245253
HC,245237
HC,245221
HC,245205
HC,245189
HC,245173
HC,245157
HC,245141
HC,245125
HC,245109
HC,245093
HC,245077
HC,245061
HC,245045
HC,245029
HC,245013
HC,244997
HC,244981
HC,244965
HC,244949
HC,244933
HC,244917
HC,244901
HC,244885
HC,244869
HC,244853
HC,244837
HC,244821
HC,244805
HC,244789
HC,244773
HC,244757
HC,244741
HC,244725
HC,244709
HC,244693
HC,244677
HC,244661
HC,244645
HC,244629
HC,244613
