classe,processo
HC,239689
HC,239688
HC,239687
HC,239686
HC,239685
HC,239684
HC,239683
HC,239682
HC,239681
HC,239680
HC,239679
HC,239678
HC,239677
HC,239676
HC,239675
HC,239674
HC,239673
HC,239672
HC,239671
HC,239670
HC,239669
HC,239668
HC,239667
HC,239666
HC,239665
HC,239664
HC,239663
HC,239662
HC,239661
HC,239660
HC,239659
HC,239658
HC,239657
HC,239656
HC,239655
HC,239654
HC,239653
HC,239652
HC,239651
HC,239650
HC,239649
HC,239648
HC,239647
HC,239646
HC,239645
HC,239644
HC,239643
HC,239642
HC,239641
HC,239640
HC,239639
HC,239638
HC,239637
HC,239636
HC,239635
HC,239634
HC,239633
HC,239632
HC,239631
HC,239630
HC,239629
HC,239628
HC,239627
HC,239626
HC,239625
HC,239624
HC,239623
HC,239622
HC,239621
HC,239620
HC,239619
HC,239618
HC,239617
HC,239616
HC,239615
HC,239614
HC,239613
HC,239612
HC,239611
HC,239610
HC,239609
HC,239608
HC,239607
HC,239606
HC,239605
HC,239604
HC,239603
HC,239602
HC,239601
HC,239600
HC,239599
HC,239598
HC,239597
HC,239596
HC,239595
HC,239594
HC,239593
HC,239592
HC,239591
HC,239590
HC,239589
HC,239588
HC,239587
HC,239586
HC,239585
HC,239584
HC,239583
HC,239582
HC,239581
HC,239580
HC,239579
HC,239578
HC,239577
HC,239576
HC,239575
HC,239574
HC,239573
HC,239572
HC,239571
HC,239570
HC,239569
HC,239568
HC,239567
HC,239566
HC,239565
HC,239564
HC,239563
HC,239562
HC,239561
HC,239560
HC,239559
HC,239558
HC,239557
HC,239556
HC,239555
HC,239554
HC,239553
HC,239552
HC,239551
HC,239550
HC,239549
HC,239548
HC,239547
HC,239546
HC,239545
HC,239544
HC,239543
HC,239542
HC,239541
HC,239540
HC,239539
HC,239538
HC,239537
HC,239536
HC,239535
HC,239534
HC,239533
HC,239532
HC,239531
HC,239530
HC,239529
HC,239528
HC,239527
HC,239526
HC,239525
HC,239524
HC,239523
HC,239522
HC,239521
HC,239520
HC,239519
HC,239518
HC,239517
HC,239516
HC,239515
HC,239514
HC,239513
HC,239512
HC,239511
HC,239510
HC,239509
HC,239508
HC,239507
HC,239506
HC,239505
HC,239504
HC,239503
HC,239502
HC,239501
HC,239500
HC,239499
HC,239498
HC,239497
HC,239496
HC,239495
HC,239494
HC,239493
HC,239492
HC,239491
HC,239490
HC,239489
HC,239488
HC,239487
HC,239486
HC,239485
HC,239484
HC,239483
HC,239482
HC,239481
HC,239480
HC,239479
HC,239478
HC,239477
HC,239476
HC,239475
HC,239474
HC,239473
HC,239472
HC,239471
HC,239470
HC,239469
HC,239468
HC,239467
HC,239466
HC,239465
HC,239464
HC,239463
HC,239462
HC,239461
HC,239460
HC,239459
HC,239458
HC,239457
HC,239456
HC,239455
HC,239454
HC,239453
HC,239452
HC,239451
HC,239450
HC,239449
HC,239448
HC,239447
HC,239446
HC,239445
HC,239444
HC,239443
HC,239442
HC,239441
HC,239440
HC,239439
HC,239438
HC,239437
HC,239436
HC,239435
HC,239434
HC,239433
HC,239432
HC,239431
HC,239430
HC,239429
HC,239428
HC,239427
HC,239426
HC,239425
HC,239424
HC,239423
HC,239422
HC,239421
HC,239420
HC,239419
HC,239418
HC,239417
HC,239416
HC,239415
HC,239414
HC,239413
HC,239412
HC,239411
HC,239410
HC,239409
HC,239408
HC,239407
HC,239406
HC,239405
HC,239404
HC,239403
HC,239402
HC,239401
HC,239400
HC,239399
HC,239398
HC,239397
HC,239396
HC,239395
HC,239394
HC,239393
HC,239392
HC,239391
HC,239390
HC,239389
HC,239388
HC,239387
HC,239386
HC,239385
HC,239384
HC,239383
HC,239382
HC,239381
HC,239380
HC,239379
HC,239378
HC,239377
HC,239376
HC,239375
HC,239374
HC,239373
HC,239372
HC,239371
HC,239370
HC,239369
HC,239368
HC,239367
HC,239366
HC,239365
HC,239364
HC,239363
HC,239362
HC,239361
HC,239360
HC,239359
HC,239358
HC,239357
HC,239356
HC,239355
HC,239354
HC,239353
HC,239352
HC,239351
HC,239350
HC,239349
HC,239348
HC,239347
HC,239346
HC,239345
HC,239344
HC,239343
HC,239342
HC,239341
HC,239340
HC,239339
HC,239338
HC,239337
HC,239336
HC,239335
HC,239334
HC,239333
HC,239332
HC,239331
HC,239330
HC,239329
HC,239328
HC,239327
HC,239326
HC,239325
HC,239324
HC,239323
HC,239322
HC,239321
HC,239320
HC,239319
HC,239318
HC,239317
HC,239316
HC,239315
HC,239314
HC,239313
HC,239312
HC,239311
HC,239310
HC,239309
HC,239308
HC,239307
HC,239306
HC,239305
HC,239304
HC,239303
HC,239302
HC,239301
HC,239300
HC,239299
HC,239298
HC,239297
HC,239296
HC,239295
HC,239294
HC,239293
HC,239292
HC,239291
HC,239290
HC,239289
HC,239288
HC,239287
HC,239286
HC,239285
HC,239284
HC,239283
HC,239282
HC,239281
HC,239280
HC,239279
HC,239278
HC,239277
HC,239276
HC,239275
HC,239274
HC,239273
HC,239272
HC,239271
HC,239270
HC,239269
HC,239268
HC,239267
HC,239266
HC,239265
HC,239264
HC,239263
HC,239262
HC,239261
HC,239260
HC,239259
HC,239258
HC,239257
HC,239256
HC,239255
HC,239254
HC,239253
HC,239252
HC,239251
HC,239250
HC,239249
HC,239248
HC,239247
HC,239246
HC,239245
HC,239244
HC,239243
HC,239242
HC,239241
HC,239240
HC,239239
HC,239238
HC,239237
HC,239236
HC,239235
HC,239234
HC,239233
HC,239232
HC,239231
HC,239230
HC,239229
HC,239228
HC,239227
HC,239226
HC,239225
HC,239224
HC,239223
HC,239222
HC,239221
HC,239220
HC,239219
HC,239218
HC,239217
HC,239216
HC,239215
HC,239214
HC,239213
HC,239212
HC,239211
HC,239210
HC,239209
HC,239208
HC,239207
HC,239206
HC,239205
HC,239204
HC,239203
HC,239202
HC,239201
HC,239200
HC,239199
HC,239198
HC,239197
HC,239196
HC,239195
HC,239194
HC,239193
HC,239192
HC,239191
HC,239190
HC,239189
HC,239188
HC,239187
HC,239186
HC,239185
HC,239184
HC,239183
HC,239182
HC,239181
HC,239180
HC,239179
HC,239178
HC,239177
HC,239176
HC,239175
HC,239174
HC,239173
HC,239172
HC,239171
HC,239170
HC,239169
HC,239168
HC,239167
HC,239166
HC,239165
HC,239164
HC,239163
HC,239162
HC,239161
HC,239160
HC,239159
HC,239158
HC,239157
HC,239156
HC,239155
HC,239154
HC,239153
HC,239152
HC,239151
HC,239150
HC,239149
HC,239148
HC,239147
HC,239146
HC,239145
HC,239144
HC,239143
HC,239142
HC,239141
HC,239140
HC,239139
HC,239138
HC,239137
HC,239136
HC,239135
HC,239134
HC,239133
HC,239132
HC,239131
HC,239130
HC,239129
HC,239128
HC,239127
HC,239126
HC,239125
HC,239124
HC,239123
HC,239122
HC,239121
HC,239120
HC,239119
HC,239118
HC,239117
HC,239116
HC,239115
HC,239114
HC,239113
HC,239112
HC,239111
HC,239110
HC,239109
HC,239108
HC,239107
HC,239106
HC,239105
HC,239104
HC,239103
HC,239102
HC,239101
HC,239100
HC,239099
HC,239098
HC,239097
HC,239096
HC,239095
HC,239094
HC,239093
HC,239092
HC,239091
HC,239090
HC,239089
HC,239088
HC,239087
HC,239086
HC,239085
HC,239084
HC,239083
HC,239082
HC,239081
HC,239080
HC,239079
HC,239078
HC,239077
HC,239076
HC,239075
HC,239074
HC,239073
HC,239072
HC,239071
HC,239070
HC,239069
HC,239068
HC,239067
HC,239066
HC,239065
HC,239064
HC,239063
HC,239062
HC,239061
HC,239060
HC,239059
HC,239058
HC,239057
HC,239056
HC,239055
HC,239054
HC,239053
HC,239052
HC,239051
HC,239050
HC,239049
HC,239048
HC,239047
HC,239046
HC,239045
HC,239044
HC,239043
HC,239042
HC,239041
HC,239040
HC,239039
HC,239038
HC,239037
HC,239036
HC,239035
HC,239034
HC,239033
HC,239032
HC,239031
HC,239030
HC,239029
HC,239028
HC,239027
HC,239026
HC,239025
HC,239024
HC,239023
HC,239022
HC,239021
HC,239020
HC,239019
HC,239018
HC,239017
HC,239016
HC,239015
HC,239014
HC,239013
HC,239012
HC,239011
HC,239010
HC,239009
HC,239008
HC,239007
HC,239006
HC,239005
HC,239004
HC,239003
HC,239002
HC,239001
HC,239000
HC,238999
HC,238998
HC,238997
HC,238996
HC,238995
HC,238994
HC,238993
HC,238992
HC,238991
HC,238990
HC,238989
HC,238988
HC,238987
HC,238986
HC,238985
HC,238984
HC,238983
HC,238982
HC,238981
HC,238980
HC,238979
HC,238978
HC,238977
HC,238976
HC,238975
HC,238974
HC,238973
HC,238972
HC,238971
HC,238970
HC,238969
HC,238968
HC,238967
HC,238966
HC,238965
HC,238964
HC,238963
HC,238962
HC,238961
HC,238960
HC,238959
HC,238958
HC,238957
HC,238956
HC,238955
HC,238954
HC,238953
HC,238952
HC,238951
HC,238950
HC,238949
HC,238948
HC,238947
HC,238946
HC,238945
HC,238944
HC,238943
HC,238942
HC,238941
HC,238940
HC,238939
HC,238938
HC,238937
HC,238936
HC,238935
HC,238934
HC,238933
HC,238932
HC,238931
HC,238930
HC,238929
HC,238928
HC,238927
HC,238926
HC,238925
HC,238924
HC,238923
HC,238922
HC,238921
HC,238920
HC,238919
HC,238918
HC,238917
HC,238916
HC,238915
HC,238914
HC,238913
HC,238912
HC,238911
HC,238910
HC,238909
HC,238908
HC,238907
HC,238906
HC,238905
HC,238904
HC,238903
HC,238902
HC,238901
HC,238900
HC,238899
HC,238898
HC,238897
HC,238896
HC,238895
HC,238894
HC,238893
HC,238892
HC,238891
HC,238890
HC,238889
HC,238888
HC,238887
HC,238886
HC,238885
HC,238884
HC,238883
HC,238882
HC,238881
HC,238880
HC,238879
HC,238878
HC,238877
HC,238876
HC,238875
HC,238874
HC,238873
HC,238872
HC,238871
HC,238870
HC,238869
HC,238868
HC,238867
HC,238866
HC,238865
HC,238864
HC,238863
HC,238862
HC,238861
HC,238860
HC,238859
HC,238858
HC,238857
HC,238856
HC,238855
HC,238854
HC,238853
HC,238852
HC,238851
HC,238850
HC,238849
HC,238848
HC,238847
HC,238846
HC,238845
HC,238844
HC,238843
HC,238842
HC,238841
HC,238840
HC,238839
HC,238838
HC,238837
HC,238836
HC,238835
HC,238834
HC,238833
HC,238832
HC,238831
HC,238830
HC,238829
HC,238828
HC,238827
HC,238826
HC,238825
HC,238824
HC,238823
HC,238822
HC,238821
HC,238820
HC,238819
HC,238818
HC,238817
HC,238816
HC,238815
HC,238814
HC,238813
HC,238812
HC,238811
HC,238810
HC,238809
HC,238808
HC,238807
HC,238806
HC,238805
HC,238804
HC,238803
HC,238802
HC,238801
HC,238800
HC,238799
HC,238798
HC,238797
HC,238796
HC,238795
HC,238794
HC,238793
HC,238792
HC,238791
HC,238790
HC,238789
HC,238788
HC,238787
HC,238786
HC,238785
HC,238784
HC,238783
HC,238782
HC,238781
HC,238780
HC,238779
HC,238778
HC,238777
HC,238776
HC,238775
HC,238774
HC,238773
HC,238772
HC,238771
HC,238770
HC,238769
HC,238768
HC,238767
HC,238766
HC,238765
HC,238764
HC,238763
HC,238762
HC,238761
HC,238760
HC,238759
HC,238758
HC,238757
HC,238756
HC,238755
HC,238754
HC,238753
HC,238752
HC,238751
HC,238750
HC,238749
HC,238748
HC,238747
HC,238746
HC,238745
HC,238744
HC,238743
HC,238742
HC,238741
HC,238740
HC,238739
HC,238738
HC,238737
HC,238736
HC,238735
HC,238734
HC,238733
HC,238732
HC,238731
HC,238730
HC,238729
HC,238728
HC,238727
HC,238726
HC,238725
HC,238724
HC,238723
HC,238722
HC,238721
HC,238720
HC,238719
HC,238718
HC,238717
HC,238716
HC,238715
HC,238714
HC,238713
HC,238712
HC,238711
HC,238710
HC,238709
HC,238708
HC,238707
HC,238706
HC,238705
HC,238704
HC,238703
HC,238702
HC,238701
HC,238700
HC,238699
HC,238698
HC,238697
HC,238696
HC,238694
HC,238693
HC,238692
HC,238691
HC,238690
HC,238689
HC,238688
HC,238687
HC,238686
HC,238685
HC,238684
HC,238683
HC,238682
HC,238681
HC,238680
HC,238679
HC,238678
HC,238677
HC,238676
HC,238675
HC,238674
HC,238673
HC,238672
HC,238671
HC,238670
HC,238669
HC,238668
HC,238667
HC,238666
HC,238665
HC,238664
HC,238663
HC,238662
HC,238661
HC,238660
HC,238659
HC,238658
HC,238657
HC,238656
HC,238655
HC,238654
HC,238653
